duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
4.660892851223984,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2780051858969574
-0.034771169968629216,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9616730130963543
0.06983520674110723,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.9409651270264223,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.723089967614952
-0.2749784053761722,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9616730130963543
-0.2827270258731897,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8453793093382463
-0.4260765050680137,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
0.5773698492957544,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.6120433969964341,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.27885271562468095,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.6159177072449428,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.7282727044516968,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.31960458513452944,2.6003484876513157,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.37800291331083036
1.5808162036595226,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
0.8911889794249638,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.8251304606644158,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.5506447559877676,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8453529076212059
-0.6197920174934516,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.42220219481950494,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
